year,geography,wage_measure,work_type,gender,age_group,unit,median_hourly_wage,noc_code,noc_level,Occupation
2020,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.0,311,3-digit,Health treating and consultation services professionals
2020,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.56,312,3-digit,Therapy and assessment professionals
2020,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.0,313,3-digit,Nursing and allied health professionals
2020,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.08,411,3-digit,Professional occupations in law
2020,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,412,3-digit,Professional occupations in education services
2020,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.29,413,3-digit,Professional occupations in social and community services
2020,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.35,414,3-digit,Professional occupations in government services
2020,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,421,3-digit,Occupations in front-line public protection services
2020,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,22.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2021,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,111,3-digit,Professional occupations in finance
2021,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.58,112,3-digit,Professional occupations in business
2021,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,211,3-digit,Professional occupations in natural sciences
2021,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.73,212,3-digit,Professional occupations in applied sciences (except engineering)
2021,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,213,3-digit,Professional occupations in engineering
2021,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,311,3-digit,Health treating and consultation services professionals
2021,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.5,312,3-digit,Therapy and assessment professionals
2021,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,313,3-digit,Nursing and allied health professionals
2021,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,54.49,411,3-digit,Professional occupations in law
2021,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.31,412,3-digit,Professional occupations in education services
2021,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,413,3-digit,Professional occupations in social and community services
2021,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.73,414,3-digit,Professional occupations in government services
2021,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.0,421,3-digit,Occupations in front-line public protection services
2021,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,23.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2021,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.71,111,3-digit,Professional occupations in finance
2021,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.02,112,3-digit,Professional occupations in business
2021,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.25,211,3-digit,Professional occupations in natural sciences
2021,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,212,3-digit,Professional occupations in applied sciences (except engineering)
2021,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.18,213,3-digit,Professional occupations in engineering
2021,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,311,3-digit,Health treating and consultation services professionals
2021,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.89,312,3-digit,Therapy and assessment professionals
2021,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.83,313,3-digit,Nursing and allied health professionals
2021,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,69.78,411,3-digit,Professional occupations in law
2021,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,412,3-digit,Professional occupations in education services
2021,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,413,3-digit,Professional occupations in social and community services
2021,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.23,414,3-digit,Professional occupations in government services
2021,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.67,421,3-digit,Occupations in front-line public protection services
2021,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,21.5,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2021,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.75,111,3-digit,Professional occupations in finance
2021,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,29.44,112,3-digit,Professional occupations in business
2021,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.77,211,3-digit,Professional occupations in natural sciences
2021,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,212,3-digit,Professional occupations in applied sciences (except engineering)
2021,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.05,213,3-digit,Professional occupations in engineering
2021,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.0,311,3-digit,Health treating and consultation services professionals
2021,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.9,312,3-digit,Therapy and assessment professionals
2021,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,313,3-digit,Nursing and allied health professionals
2021,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,,411,3-digit,Professional occupations in law
2021,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.94,412,3-digit,Professional occupations in education services
2021,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.49,413,3-digit,Professional occupations in social and community services
2021,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,414,3-digit,Professional occupations in government services
2021,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.66,421,3-digit,Occupations in front-line public protection services
2021,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,21.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2021,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,29.74,111,3-digit,Professional occupations in finance
2021,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,29.36,112,3-digit,Professional occupations in business
2021,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.56,211,3-digit,Professional occupations in natural sciences
2021,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,212,3-digit,Professional occupations in applied sciences (except engineering)
2021,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.1,213,3-digit,Professional occupations in engineering
2021,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,311,3-digit,Health treating and consultation services professionals
2021,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,312,3-digit,Therapy and assessment professionals
2021,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,313,3-digit,Nursing and allied health professionals
2021,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,65.49,411,3-digit,Professional occupations in law
2021,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.98,412,3-digit,Professional occupations in education services
2021,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.0,413,3-digit,Professional occupations in social and community services
2021,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.25,414,3-digit,Professional occupations in government services
2021,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.83,421,3-digit,Occupations in front-line public protection services
2021,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,19.71,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2021,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.25,111,3-digit,Professional occupations in finance
2021,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.79,112,3-digit,Professional occupations in business
2021,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.0,211,3-digit,Professional occupations in natural sciences
2021,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.79,212,3-digit,Professional occupations in applied sciences (except engineering)
2021,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.7,213,3-digit,Professional occupations in engineering
2021,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.8,311,3-digit,Health treating and consultation services professionals
2021,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,312,3-digit,Therapy and assessment professionals
2021,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.57,313,3-digit,Nursing and allied health professionals
2021,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,52.88,411,3-digit,Professional occupations in law
2021,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,412,3-digit,Professional occupations in education services
2021,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.0,413,3-digit,Professional occupations in social and community services
2021,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.1,414,3-digit,Professional occupations in government services
2021,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,421,3-digit,Occupations in front-line public protection services
2021,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,19.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2021,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.06,111,3-digit,Professional occupations in finance
2021,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.2,112,3-digit,Professional occupations in business
2021,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.98,211,3-digit,Professional occupations in natural sciences
2021,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.54,212,3-digit,Professional occupations in applied sciences (except engineering)
2021,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.1,213,3-digit,Professional occupations in engineering
2021,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.56,311,3-digit,Health treating and consultation services professionals
2021,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.0,312,3-digit,Therapy and assessment professionals
2021,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.4,313,3-digit,Nursing and allied health professionals
2021,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.48,411,3-digit,Professional occupations in law
2021,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.64,412,3-digit,Professional occupations in education services
2021,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,413,3-digit,Professional occupations in social and community services
2021,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,414,3-digit,Professional occupations in government services
2021,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.23,421,3-digit,Occupations in front-line public protection services
2021,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,24.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2021,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,111,3-digit,Professional occupations in finance
2021,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.06,112,3-digit,Professional occupations in business
2021,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.76,211,3-digit,Professional occupations in natural sciences
2021,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.0,212,3-digit,Professional occupations in applied sciences (except engineering)
2021,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,213,3-digit,Professional occupations in engineering
2021,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.74,311,3-digit,Health treating and consultation services professionals
2021,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,312,3-digit,Therapy and assessment professionals
2021,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.74,313,3-digit,Nursing and allied health professionals
2021,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,57.5,411,3-digit,Professional occupations in law
2021,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.67,412,3-digit,Professional occupations in education services
2021,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.0,413,3-digit,Professional occupations in social and community services
2021,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.58,414,3-digit,Professional occupations in government services
2021,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.53,421,3-digit,Occupations in front-line public protection services
2021,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,23.6,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2021,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.05,111,3-digit,Professional occupations in finance
2021,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.77,112,3-digit,Professional occupations in business
2021,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.03,211,3-digit,Professional occupations in natural sciences
2021,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,212,3-digit,Professional occupations in applied sciences (except engineering)
2021,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.94,213,3-digit,Professional occupations in engineering
2021,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.21,311,3-digit,Health treating and consultation services professionals
2021,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.5,312,3-digit,Therapy and assessment professionals
2021,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,313,3-digit,Nursing and allied health professionals
2021,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,411,3-digit,Professional occupations in law
2021,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.54,412,3-digit,Professional occupations in education services
2021,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.03,413,3-digit,Professional occupations in social and community services
2021,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.9,414,3-digit,Professional occupations in government services
2021,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,421,3-digit,Occupations in front-line public protection services
2021,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,19.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2021,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.97,111,3-digit,Professional occupations in finance
2021,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,112,3-digit,Professional occupations in business
2021,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,211,3-digit,Professional occupations in natural sciences
2021,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.73,212,3-digit,Professional occupations in applied sciences (except engineering)
2021,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,213,3-digit,Professional occupations in engineering
2021,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.5,311,3-digit,Health treating and consultation services professionals
2021,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.0,312,3-digit,Therapy and assessment professionals
2021,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.0,313,3-digit,Nursing and allied health professionals
2021,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.67,411,3-digit,Professional occupations in law
2021,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.54,412,3-digit,Professional occupations in education services
2021,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.5,413,3-digit,Professional occupations in social and community services
2021,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.21,414,3-digit,Professional occupations in government services
2021,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,49.04,421,3-digit,Occupations in front-line public protection services
2021,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,21.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2021,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.59,111,3-digit,Professional occupations in finance
2021,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,112,3-digit,Professional occupations in business
2021,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.13,211,3-digit,Professional occupations in natural sciences
2021,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.45,212,3-digit,Professional occupations in applied sciences (except engineering)
2021,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,51.92,213,3-digit,Professional occupations in engineering
2021,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.08,311,3-digit,Health treating and consultation services professionals
2021,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.0,312,3-digit,Therapy and assessment professionals
2021,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,313,3-digit,Nursing and allied health professionals
2021,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,411,3-digit,Professional occupations in law
2021,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.11,412,3-digit,Professional occupations in education services
2021,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.1,413,3-digit,Professional occupations in social and community services
2021,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.59,414,3-digit,Professional occupations in government services
2021,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.0,421,3-digit,Occupations in front-line public protection services
2021,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,22.77,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2021,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,111,3-digit,Professional occupations in finance
2021,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.0,112,3-digit,Professional occupations in business
2021,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,211,3-digit,Professional occupations in natural sciences
2021,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,212,3-digit,Professional occupations in applied sciences (except engineering)
2021,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,213,3-digit,Professional occupations in engineering
2021,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.0,311,3-digit,Health treating and consultation services professionals
2021,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.5,312,3-digit,Therapy and assessment professionals
2021,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.39,313,3-digit,Nursing and allied health professionals
2021,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,56.93,411,3-digit,Professional occupations in law
2021,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.5,412,3-digit,Professional occupations in education services
2021,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.9,413,3-digit,Professional occupations in social and community services
2021,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.56,414,3-digit,Professional occupations in government services
2021,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.71,421,3-digit,Occupations in front-line public protection services
2021,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,22.8,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2022,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,111,3-digit,Professional occupations in finance
2022,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.9,112,3-digit,Professional occupations in business
2022,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,211,3-digit,Professional occupations in natural sciences
2022,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.12,212,3-digit,Professional occupations in applied sciences (except engineering)
2022,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.62,213,3-digit,Professional occupations in engineering
2022,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.15,311,3-digit,Health treating and consultation services professionals
2022,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,312,3-digit,Therapy and assessment professionals
2022,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,313,3-digit,Nursing and allied health professionals
2022,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,57.95,411,3-digit,Professional occupations in law
2022,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,412,3-digit,Professional occupations in education services
2022,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.85,413,3-digit,Professional occupations in social and community services
2022,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,414,3-digit,Professional occupations in government services
2022,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.56,421,3-digit,Occupations in front-line public protection services
2022,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,24.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2022,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.91,111,3-digit,Professional occupations in finance
2022,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.36,112,3-digit,Professional occupations in business
2022,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.21,211,3-digit,Professional occupations in natural sciences
2022,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,212,3-digit,Professional occupations in applied sciences (except engineering)
2022,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.63,213,3-digit,Professional occupations in engineering
2022,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.5,311,3-digit,Health treating and consultation services professionals
2022,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.82,312,3-digit,Therapy and assessment professionals
2022,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,313,3-digit,Nursing and allied health professionals
2022,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,70.67,411,3-digit,Professional occupations in law
2022,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.67,412,3-digit,Professional occupations in education services
2022,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.0,413,3-digit,Professional occupations in social and community services
2022,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,414,3-digit,Professional occupations in government services
2022,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,421,3-digit,Occupations in front-line public protection services
2022,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,21.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2022,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.44,111,3-digit,Professional occupations in finance
2022,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.33,112,3-digit,Professional occupations in business
2022,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.22,211,3-digit,Professional occupations in natural sciences
2022,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.87,212,3-digit,Professional occupations in applied sciences (except engineering)
2022,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.0,213,3-digit,Professional occupations in engineering
2022,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.08,311,3-digit,Health treating and consultation services professionals
2022,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.73,312,3-digit,Therapy and assessment professionals
2022,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.03,313,3-digit,Nursing and allied health professionals
2022,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,,411,3-digit,Professional occupations in law
